domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,IRC61,1,1,rest10,173,192,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-173-192.nii.gz,0.126388,0.195575,0.12845083331578946,0.1955747,0.05071145352380497,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,473.1643981933594,34.50389862060547,1.262328863143921,1.3403027057647705,152.973876953125,138.66954040527344,34.503875732421875,0.027368178591132164,20,,val
motion_free,IRC61,1,1,rest10,193,212,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-193-212.nii.gz,0.131586,0.19883,0.1330615129473684,0.19883041,0.04774360045607148,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.5615234375,34.57223892211914,1.2706161737442017,1.3779618740081787,140.4745635986328,130.63116455078125,34.572227478027344,0.08137312531471252,20,,val
motion_free,IRC61,1,1,rest10,213,232,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-213-232.nii.gz,0.112034,0.212213,0.11153946982105262,0.21221272000000002,0.04704731142569748,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.5107727050781,34.55135726928711,1.2455204725265503,1.378972053527832,142.66529846191406,133.74371337890625,34.55134963989258,0.052266206592321396,20,,val
motion_free,IRC61,1,1,rest10,233,252,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-233-252.nii.gz,0.124968,0.201353,0.12318551405263155,0.201353138,0.04969803379722745,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.9525451660156,34.542808532714844,1.2222145795822144,1.3023924827575684,163.19859313964844,147.47601318359375,34.542762756347656,0.03219746798276901,20,,val
motion_free,IRC61,1,1,rest10,253,272,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-253-272.nii.gz,0.13219,0.228192,0.13044004526315792,0.22819212,0.05096531481038485,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.5789794921875,34.539493560791016,1.2916847467422485,1.4006110429763794,148.84384155273438,136.93710327148438,34.539459228515625,0.030122429132461548,20,,val
motion_free,IRC61,1,1,rest10,273,292,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-273-292.nii.gz,0.117367,0.179004,0.11544312252631579,0.179004174,0.047713922531217715,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.2521667480469,34.592132568359375,1.2918082475662231,1.384466290473938,145.85647583007812,134.65032958984375,34.592105865478516,0.041873395442962646,20,,val
motion_free,IRC61,1,1,rest10,293,312,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-293-312.nii.gz,0.117351,0.206498,0.1221925597894737,0.206498441,0.05499370107977561,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.42315673828125,34.52125930786133,1.2765594720840454,1.3739452362060547,148.8385772705078,137.31307983398438,34.521240234375,0.036443695425987244,20,,val
motion_free,IRC61,1,1,rest10,313,332,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-313-332.nii.gz,0.122205,0.198158,0.11965501331578947,0.19815755999999995,0.04620369943654107,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.8057861328125,34.4622688293457,1.249481201171875,1.3192179203033447,151.4872589111328,138.76287841796875,34.462276458740234,0.03347684070467949,20,,val
motion_free,IRC61,1,1,rest10,333,352,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-333-352.nii.gz,0.107082,0.171555,0.10947308410526316,0.17155512,0.039942658015203185,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.7063293457031,34.521697998046875,1.2763210535049438,1.3676778078079224,142.75990295410156,131.82522583007812,34.521724700927734,0.05788780376315117,20,,val
motion_free,IRC61,1,1,rest10,353,372,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-353-372.nii.gz,0.141396,0.235545,0.14533569763157894,0.23554542,0.04761234735979957,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.9464111328125,34.460166931152344,1.3831881284713745,1.6019151210784912,136.5177459716797,125.61225891113281,34.460235595703125,0.07504869997501373,20,,val
motion_free,IRC61,1,1,rest10,373,392,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-373-392.nii.gz,0.118525,0.192554,0.1210794312105263,0.19255364,0.04782498621188332,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.2056579589844,34.303985595703125,1.1923712491989136,1.4263319969177246,143.10304260253906,132.95602416992188,34.304046630859375,0.06993316859006882,20,,val
motion_free,IRC61,1,1,rest10,393,412,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-393-412.nii.gz,0.099495,0.17996,0.09958692263157895,0.17996036,0.04346775935357497,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.83587646484375,34.37610626220703,1.2379249334335327,1.3252084255218506,143.35379028320312,132.3126220703125,34.376075744628906,0.04286431148648262,20,,val
motion_free,IRC61,1,1,rest10,413,432,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-413-432.nii.gz,0.124955,0.206936,0.12435824594736843,0.20693572000000002,0.04434457926388623,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.73895263671875,34.38554000854492,1.2168158292770386,1.346181035041809,150.30621337890625,137.445556640625,34.385581970214844,0.030486026778817177,20,,val
motion_free,IRC61,1,1,rest10,433,452,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-433-452.nii.gz,0.113627,0.184901,0.11685248931578947,0.18490079,0.04492532815669845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.2980651855469,34.368038177490234,1.175489068031311,1.255373239517212,152.63497924804688,139.0947723388672,34.36799240112305,0.025096608325839043,20,,val
motion_free,IRC61,1,1,rest10,453,472,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-453-472.nii.gz,0.103879,0.172195,0.10815292042105264,0.172195473,0.04319913305321042,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.3986511230469,34.4225959777832,1.204147219657898,1.2803722620010376,148.64581298828125,135.72607421875,34.422569274902344,0.038965821266174316,20,,val
motion_free,IRC61,1,1,rest10,473,492,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-473-492.nii.gz,0.102106,0.156318,0.10058336984210527,0.156318251,0.0383853066470851,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.8399353027344,34.485321044921875,1.2568745613098145,1.328603982925415,148.96481323242188,136.36355590820312,34.48534393310547,0.017865372821688652,20,,val
motion_free,IRC61,1,1,rest10,493,512,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-493-512.nii.gz,0.117983,0.179973,0.11589808031578946,0.179972796,0.045786706165164795,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.7914733886719,34.506343841552734,1.2441288232803345,1.2855764627456665,152.88414001464844,140.60952758789062,34.506309509277344,0.0369182825088501,20,,val
motion_free,IRC61,1,1,rest10,513,532,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-513-532.nii.gz,0.115435,0.205464,0.1200231074736842,0.205464443,0.04795260332947896,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.1378479003906,34.523921966552734,1.263399362564087,1.3059083223342896,146.36485290527344,134.94769287109375,34.52396774291992,0.03007378987967968,20,,val
motion_free,IRC61,1,1,rest10,533,552,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-533-552.nii.gz,0.11123,0.171173,0.108778599,0.171172791,0.04768914475893104,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.9110107421875,34.47434997558594,1.21883225440979,1.327406883239746,147.53713989257812,136.72329711914062,34.47438049316406,0.0495915561914444,20,,val
motion_free,IRC61,1,1,rest10,553,572,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-553-572.nii.gz,0.131356,0.225899,0.13026870347368422,0.2258994415,0.061112678888615844,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.7872314453125,34.47449493408203,1.1900427341461182,1.3861865997314453,138.84254455566406,127.98077392578125,34.4744987487793,0.08295784145593643,20,,val
motion_free,IRC61,1,1,rest10,573,592,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-573-592.nii.gz,0.125977,0.190301,0.12421257715789476,0.190300625,0.050211497500609735,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.53582763671875,34.37586975097656,1.1410964727401733,1.361680507659912,149.9647216796875,137.5841064453125,34.3758659362793,0.020831957459449768,20,,val
motion_free,IRC61,1,1,rest10,593,612,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-593-612.nii.gz,0.112783,0.182612,0.11111727715789473,0.182611512,0.04170898430644985,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.75079345703125,34.33747863769531,1.1090500354766846,1.4839961528778076,146.80934143066406,135.08868408203125,34.33747100830078,0.05942455679178238,20,,val
motion_free,IRC61,1,1,rest10,613,632,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-613-632.nii.gz,0.123271,0.189749,0.11977254439473685,0.186601505,0.04624745133704476,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.6966247558594,34.336795806884766,1.1514278650283813,1.2921868562698364,150.03509521484375,139.81268310546875,34.33682632446289,0.021556148305535316,20,,val
motion_free,IRC61,1,1,rest10,633,652,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-633-652.nii.gz,0.133101,0.190557,0.13077026736842107,0.190557425,0.044724600642243914,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,479.4629821777344,34.389102935791016,1.193486213684082,1.2828664779663086,146.9370880126953,134.89930725097656,34.38911437988281,0.06718432903289795,20,,val
motion_free,IRC61,1,1,rest10,653,672,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-653-672.nii.gz,0.127545,0.236753,0.12768169921052633,0.23675277500000003,0.045863079718141256,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.2023620605469,34.44163131713867,1.2362644672393799,1.3360463380813599,150.21392822265625,137.45123291015625,34.44160461425781,0.025580095127224922,20,,val
motion_free,IRC61,1,1,rest10,673,692,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-673-692.nii.gz,0.12162,0.205111,0.12593453615789474,0.205111287,0.051881537573496,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.71978759765625,34.41044235229492,1.2314296960830688,1.361891746520996,144.26461791992188,134.03997802734375,34.41045379638672,0.03273266926407814,20,,val
motion_free,IRC61,1,1,rest10,693,712,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-693-712.nii.gz,0.12125,0.220717,0.12163644326842105,0.22071705,0.054003929966750415,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,480.2482604980469,34.43155288696289,1.239134669303894,1.424867868423462,148.85951232910156,136.25698852539062,34.43154525756836,0.04044052213430405,20,,val
motion_free,IRC61,1,1,rest10,713,732,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-713-732.nii.gz,0.124621,0.201847,0.12259748463157895,0.20184712,0.04682563090155461,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.7545471191406,34.39929962158203,1.155389428138733,1.2584601640701294,144.89886474609375,134.1458282470703,34.39926528930664,0.07779724150896072,20,,val
motion_free,IRC61,1,1,rest10,733,752,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-733-752.nii.gz,0.12916,0.218767,0.13159480210526317,0.21876715000000002,0.053330513038239984,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.8091125488281,34.40617370605469,1.159039855003357,1.2970175743103027,150.79763793945312,138.47308349609375,34.40619659423828,0.03796152397990227,20,,val
motion_free,IRC61,1,1,rest10,753,772,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-753-772.nii.gz,0.127868,0.201102,0.1297496392105263,0.20110157,0.04617168577722186,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.7591552734375,34.383277893066406,1.1293305158615112,1.2658063173294067,155.2469024658203,142.19041442871094,34.38323211669922,0.047227974981069565,20,,val
motion_free,IRC61,1,1,rest10,773,792,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-773-792.nii.gz,0.12135,0.242468,0.1200321356842105,0.24246767000000002,0.05627879300168566,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.2814025878906,34.4427490234375,1.1001265048980713,1.3042665719985962,143.4954376220703,129.16372680664062,34.442771911621094,0.08067528903484344,20,,val
motion_free,IRC61,1,1,rest10,793,812,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-793-812.nii.gz,0.127127,0.224053,0.1297967147894737,0.22405271000000002,0.046695030663238025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.55694580078125,34.35643768310547,1.1274765729904175,1.2235474586486816,146.81063842773438,136.12826538085938,34.356441497802734,0.04832696169614792,20,,val
motion_free,IRC61,1,1,rest10,813,832,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-813-832.nii.gz,0.12408,0.210051,0.1266276747368421,0.21005149,0.04825510355074912,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.82281494140625,34.36857986450195,1.0833724737167358,1.2349084615707397,151.47454833984375,138.1862030029297,34.36854934692383,0.07415872067213058,20,,val
motion_free,IRC61,1,1,rest10,833,852,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-833-852.nii.gz,0.123729,0.191456,0.12235161842105262,0.19145555000000003,0.049009006606729605,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.7261657714844,34.44194412231445,1.0937186479568481,1.2413241863250732,149.6328582763672,136.9503173828125,34.44193649291992,0.06007950380444527,20,,val
motion_free,IRC61,1,1,rest10,893,912,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-893-912.nii.gz,0.115498,0.2281,0.12011930631578946,0.228099595,0.0583661875712248,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.6910705566406,34.33404541015625,1.0762128829956055,1.2491782903671265,145.56015014648438,132.7423095703125,34.334075927734375,0.091907799243927,20,,val
motion_free,IRC61,1,1,rest10,913,932,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-913-932.nii.gz,0.127887,0.220575,0.12300851710526316,0.19885751999999998,0.04746721558373138,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.0727844238281,34.430625915527344,1.0855153799057007,1.219752550125122,159.0472412109375,144.75701904296875,34.430660247802734,0.036154914647340775,20,,val
motion_free,IRC61,1,1,rest10,933,952,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-933-952.nii.gz,0.12564,0.220392,0.12582042157894735,0.22039221999999997,0.053413298883149884,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,481.6809997558594,34.445125579833984,1.077067255973816,1.197343111038208,153.93861389160156,140.96131896972656,34.44514465332031,0.032153498381376266,20,,val
motion_free,IRC61,1,1,rest10,953,972,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/B_motion_free/sub-IRC61_ses-1_task-rest10_run-001_chunk-953-972.nii.gz,0.119784,0.202326,0.11832890636842106,0.20232558,0.04815845668421914,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.26739501953125,34.42122268676758,1.0857864618301392,1.250726580619812,151.69119262695312,140.124267578125,34.421241760253906,0.03431839495897293,20,,val
