domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICC113A,1,2,videos,367,386,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC113A_ses-1_task-videos_run-002_chunk-367-386.nii.gz,1.412828,3.000714,1.3292545240526317,2.773893,0.6140003059688157,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,655.0,51.515689849853516,3.947770833969116,6.50372838973999,57.4520378112793,54.7698974609375,51.515625,0.36462488770484924,20,,test,high_fd_mean:1.329
corrupted,ICC105,1,2,videos,407,426,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-407-426.nii.gz,3.05556,9.603645,3.015798563157895,9.603645199999999,2.2138381227889097,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,575.0,32.79095458984375,6.146667957305908,9.87828540802002,23.30228614807129,22.737003326416016,32.79102325439453,0.5726428627967834,20,,test,high_fd_mean:3.016
corrupted,IRC21,1,1,videos,164,183,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-164-183.nii.gz,1.603512,5.485199,1.6492897368421051,5.485199,1.390902114833961,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,454.35400390625,32.551002502441406,2.4073903560638428,4.972270965576172,58.473941802978516,55.950687408447266,32.55101013183594,0.20874254405498505,20,,test,high_fd_mean:1.649
corrupted,ICC185,2,1,videos,260,279,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-260-279.nii.gz,1.647629,3.631967,1.6769139894736842,3.6319671000000007,0.71086285202604,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.48187255859375,31.715246200561523,3.5748026371002197,5.76503849029541,45.52136993408203,45.59981155395508,31.715246200561523,0.296480268239975,20,,test,high_fd_mean:1.677
corrupted,ICC243A,1,1,videos,348,367,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-348-367.nii.gz,1.207771,2.602512,1.2283856894736844,2.6025115000000003,0.6681129381359506,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,642.2518920898438,50.51771545410156,3.8872504234313965,9.588238716125488,53.156009674072266,51.84410858154297,50.51774215698242,0.5498256087303162,20,,test,high_fd_mean:1.228
corrupted,ICC191,1,2,videos,209,228,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-209-228.nii.gz,1.719492,2.957902,1.7141592473684208,2.957902,0.5587669435531954,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.9403991699219,29.953641891479492,4.390791416168213,6.388825416564941,33.545101165771484,33.24811553955078,29.953622817993164,0.3050729036331177,20,,test,high_fd_mean:1.714
corrupted,IRN62,2,2,videos,284,303,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-284-303.nii.gz,1.136573,2.287794,1.1329636673684211,2.287794297,0.5830362735104178,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,393.0,29.966581344604492,2.962960958480835,4.94696044921875,48.14546203613281,48.10019302368164,29.966571807861328,0.1707301139831543,20,,test,high_fd_mean:1.133
corrupted,ICC23,1,2,videos,153,172,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-153-172.nii.gz,2.152268,4.804685,2.152204429473684,4.804684935,1.2015947631373567,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.0,31.68802261352539,3.4351537227630615,5.2407684326171875,46.19336700439453,44.968040466308594,31.688018798828125,0.24922676384449005,20,,test,high_fd_mean:2.152
corrupted,ICC183,2,1,videos,358,377,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC183_ses-2_task-videos_run-001_chunk-358-377.nii.gz,2.450847,6.928909,2.4430697210526318,6.928909000000001,1.978478358121718,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-4.024561882019043,466.08184814453125,32.72932434082031,3.149583578109741,7.382526397705078,41.661102294921875,40.60436248779297,32.7293586730957,0.4201834499835968,20,,test,high_fd_mean:2.443
corrupted,IRN62,2,2,videos,313,332,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-313-332.nii.gz,1.062694,2.017032,1.089989025789474,2.0170320999999998,0.4350906924249099,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,400.0,30.10280418395996,3.2226715087890625,5.819357395172119,48.87202453613281,46.60734558105469,30.10274887084961,0.25553637742996216,20,,test,high_fd_mean:1.090
corrupted,ICC201,1,2,videos,376,395,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC201_ses-1_task-videos_run-002_chunk-376-395.nii.gz,1.271724,4.160261,1.3274800915789475,4.1602608,0.96475879106359,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,438.29888916015625,31.125398635864258,2.2084646224975586,4.514069557189941,60.768821716308594,60.35803985595703,31.125347137451172,0.15598231554031372,20,,test,high_fd_mean:1.327
corrupted,ICC23,1,2,videos,296,315,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC23_ses-1_task-videos_run-002_chunk-296-315.nii.gz,1.299498,2.66622,1.3540508368421051,2.66622,0.7753831430066586,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,468.0,31.697404861450195,2.3445942401885986,3.1956398487091064,75.59785461425781,70.84239959716797,31.697406768798828,0.17026455700397491,20,,test,high_fd_mean:1.354
corrupted,ICC191,1,2,videos,200,219,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-200-219.nii.gz,1.801244,3.225814,1.726266502105263,3.0336642,0.5817042099003099,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,437.53802490234375,29.962570190429688,4.418030738830566,6.032752513885498,33.535125732421875,32.95305633544922,29.96254539489746,0.2691362500190735,20,,test,high_fd_mean:1.726
corrupted,ICC185,2,1,videos,263,282,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-263-282.nii.gz,1.703745,3.631967,1.7286774421052633,3.6319671000000007,0.69207351020713,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,436.48187255859375,31.64960479736328,3.4647932052612305,5.76503849029541,46.22601318359375,46.069847106933594,31.649616241455078,0.30909401178359985,20,,test,high_fd_mean:1.729
corrupted,ICC229,1,1,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC229_ses-1_task-videos_run-001_chunk-271-290.nii.gz,1.546015,5.321047,1.5607136457894735,5.3210466,1.2181056905019423,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.45892333984375,33.187339782714844,2.5792691707611084,5.892794132232666,56.64533615112305,52.59661865234375,33.18731689453125,0.18648630380630493,20,,test,high_fd_mean:1.561
corrupted,ICC123,1,2,videos,149,168,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-002_chunk-149-168.nii.gz,1.614712,3.363804,1.5595323421052634,3.3638040000000005,0.7622188318850004,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,358.4615173339844,28.159242630004883,2.4151947498321533,3.6643178462982178,52.260337829589844,51.327781677246094,28.159221649169922,0.2188282161951065,20,,test,high_fd_mean:1.560
corrupted,ICC123,1,1,videos,130,149,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC123_ses-1_task-videos_run-001_chunk-130-149.nii.gz,1.646909,5.156766,1.7178554157894739,5.156765999999999,1.4292571493042883,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,404.75323486328125,28.55703353881836,2.3244826793670654,4.461734294891357,59.776546478271484,57.69609832763672,28.55707359313965,0.16975213587284088,20,,test,high_fd_mean:1.718
corrupted,ICC243A,1,1,videos,266,285,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-266-285.nii.gz,2.067337,4.029065,2.0780678978947367,4.029065299999999,1.1655434730346135,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,622.4287109375,50.32781219482422,4.747389793395996,6.770808219909668,53.03739547729492,51.74346923828125,50.32781219482422,0.5400456786155701,20,,test,high_fd_mean:2.078
corrupted,ICC191,1,2,videos,58,77,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC191_ses-1_task-videos_run-002_chunk-58-77.nii.gz,1.345023,2.71473,1.3984750463157898,2.71473,0.7420219038563043,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.72552490234375,30.503101348876953,1.7455790042877197,2.768951416015625,78.41377258300781,78.08445739746094,30.50310707092285,0.13200685381889343,20,,test,high_fd_mean:1.398
corrupted,ICC185,2,1,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC185_ses-2_task-videos_run-001_chunk-271-290.nii.gz,1.551316,3.631967,1.5651787791578948,3.6319671000000007,0.7846194595656624,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,435.1094970703125,31.726905822753906,2.8918440341949463,4.3671555519104,51.412723541259766,51.05879592895508,31.726938247680664,0.2793523967266083,20,,test,high_fd_mean:1.565
corrupted,IRC21,1,1,videos,381,400,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC21_ses-1_task-videos_run-001_chunk-381-400.nii.gz,1.370216,3.694434,1.3688462692631578,3.6944337000000003,0.8890575146752041,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,475.0832824707031,32.672218322753906,2.6665821075439453,3.800579309463501,61.87999725341797,60.18158721923828,32.67229080200195,0.11172614246606827,20,,test,high_fd_mean:1.369
corrupted,ICC105,1,2,videos,222,241,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-222-241.nii.gz,2.792985,6.021986,2.89438261168421,6.021985999999998,1.636655667570005,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,529.0,33.20343017578125,4.786807060241699,9.274481773376465,34.2838249206543,32.264122009277344,33.203407287597656,0.3790626525878906,20,,test,high_fd_mean:2.894
corrupted,ICC105,1,2,videos,417,436,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC105_ses-1_task-videos_run-002_chunk-417-436.nii.gz,1.964843,3.949803,1.9932548263157894,3.9498029,0.9607897459437362,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.0,32.9759521484375,4.482847213745117,7.431578636169434,31.531572341918945,29.82609748840332,32.97594451904297,0.4680262804031372,20,,test,high_fd_mean:1.993
corrupted,IRC61A,1,1,videos,340,359,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRC61A_ses-1_task-videos_run-001_chunk-340-359.nii.gz,1.918872,5.308757,1.9519536789473686,5.308756799999999,1.0211270811619417,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-24.0,577.0,46.46910095214844,5.785221099853516,10.219314575195312,37.915252685546875,37.28438949584961,46.46907043457031,0.5185120105743408,20,,test,high_fd_mean:1.952
corrupted,IRN62,2,2,videos,395,414,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-IRN62_ses-2_task-videos_run-002_chunk-395-414.nii.gz,1.629115,2.844994,1.615506585263158,2.8449936000000005,0.7063580799875612,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,403.0,29.816360473632812,3.3084657192230225,4.765073776245117,43.85319137573242,42.6810417175293,29.816417694091797,0.22230036556720734,20,,test,high_fd_mean:1.616
corrupted,ICC243A,1,1,videos,256,275,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/A_corrupted/sub-ICC243A_ses-1_task-videos_run-001_chunk-256-275.nii.gz,1.625049,4.029065,1.638903278947368,4.029065299999999,1.08059165064926,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,622.4287109375,50.720428466796875,4.376940727233887,6.770808219909668,51.937889099121094,50.15039825439453,50.7204475402832,0.5187849402427673,20,,test,high_fd_mean:1.639
