domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split,qc_flags
corrupted,ICN8,1,1,videos,386,405,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-386-405.nii.gz,1.951172,5.526908,1.976318621052632,5.52690792,1.3665813572971064,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,482.2093200683594,32.812870025634766,3.535942792892456,5.902161598205566,43.5481071472168,41.565399169921875,32.812904357910156,0.23784390091896057,20,,val,high_fd_mean:1.976
corrupted,IRC45,2,1,videos,10,29,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC45_ses-2_task-videos_run-001_chunk-10-29.nii.gz,1.386288,6.77524,1.4104752421052629,6.775239999999998,1.539545931333729,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-0.8364468812942505,403.85357666015625,30.67772674560547,1.6858916282653809,4.25972318649292,75.05419158935547,68.63082885742188,30.677688598632812,0.12609869241714478,20,,val,high_fd_mean:1.410
corrupted,IRC9A,1,2,videos,10,29,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-002_chunk-10-29.nii.gz,1.541556,3.24819,1.6096320315789474,3.24819005,0.8976862601256159,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,980.7898559570312,49.74707794189453,4.423937797546387,6.431000232696533,54.403560638427734,51.580135345458984,49.74687957763672,0.25004053115844727,20,,val,high_fd_mean:1.610
corrupted,ICC155,1,1,videos,221,240,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-1_task-videos_run-001_chunk-221-240.nii.gz,2.179743,4.920154,2.039739185263158,4.92015429,1.0810325443349182,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,551.216064453125,34.662105560302734,4.002763271331787,6.791010856628418,39.37950897216797,38.59960174560547,34.662109375,0.4044378399848938,20,,val,high_fd_mean:2.040
corrupted,ICC257,2,1,videos,250,269,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC257_ses-2_task-videos_run-001_chunk-250-269.nii.gz,1.284245,3.132586,1.2797332742105265,3.1325860999999993,0.8903093950413004,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,483.43914794921875,32.928462982177734,2.578187942504883,7.394249439239502,55.560081481933594,51.766075134277344,32.92850875854492,0.3294585049152374,20,,val,high_fd_mean:1.280
corrupted,ICC157,1,1,videos,95,114,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-95-114.nii.gz,1.729929,7.930884,1.7684154657894737,7.930884400000001,2.002722919629681,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,499.4365539550781,33.049678802490234,2.808514356613159,6.413784980773926,56.852455139160156,56.205928802490234,33.049652099609375,0.2555369734764099,20,,val,high_fd_mean:1.768
corrupted,ICC157,1,1,videos,271,290,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-271-290.nii.gz,2.227959,4.407954,2.1280311789473685,4.407953850000001,1.0476611793423025,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,497.35845947265625,33.1135139465332,3.3727920055389404,5.580351829528809,49.67434310913086,48.52989959716797,33.11353302001953,0.22245824337005615,20,,val,high_fd_mean:2.128
corrupted,ICC57A,1,1,videos,440,459,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-440-459.nii.gz,1.646468,3.281525,1.687699263157895,3.2815250000000002,0.6367860189958131,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,988.0,51.90227127075195,4.760598659515381,7.342209339141846,46.66792678833008,46.40894317626953,51.90238571166992,0.6054254174232483,20,,val,high_fd_mean:1.688
corrupted,ICN46,1,1,videos,301,320,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-301-320.nii.gz,1.918174,4.458335,1.8729607842105263,4.458335,0.8413226874539632,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,372.0,29.235151290893555,3.905590772628784,6.227975845336914,33.03984451293945,33.22737121582031,29.23516845703125,0.4763282537460327,20,,val,high_fd_mean:1.873
corrupted,ICC131,2,1,videos,72,91,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-72-91.nii.gz,1.422175,4.144475,1.3886317315789474,4.1444748,1.0554199948941085,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,491.0,35.795562744140625,2.7286834716796875,4.015453815460205,62.35218811035156,61.18311309814453,35.795658111572266,0.1782388836145401,20,,val,high_fd_mean:1.389
corrupted,ICC57A,1,1,videos,308,327,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC57A_ses-1_task-videos_run-001_chunk-308-327.nii.gz,1.577178,4.200733,1.6089156294736844,4.2007331,0.9388616306712749,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,731.0,51.844337463378906,5.837338447570801,9.85367488861084,42.558807373046875,42.20429992675781,51.84428787231445,0.5612221956253052,20,,val,high_fd_mean:1.609
corrupted,ICN46,1,1,videos,90,109,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-90-109.nii.gz,1.994088,4.972897,2.0389149000000004,4.972897499999999,0.8677705447940376,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,375.0,29.901273727416992,3.0762312412261963,4.729798316955566,47.19393539428711,45.70500183105469,29.90127944946289,0.26143819093704224,20,,val,high_fd_mean:2.039
corrupted,ICC87,1,1,videos,330,349,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC87_ses-1_task-videos_run-001_chunk-330-349.nii.gz,3.902728,7.298474,4.028332184210526,7.298474000000002,1.6403516627458214,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,445.2274475097656,29.561840057373047,5.682651042938232,10.401202201843262,24.058095932006836,22.53567886352539,29.561920166015625,0.5363374948501587,20,,val,high_fd_mean:4.028
corrupted,ICC177,1,2,videos,146,165,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-146-165.nii.gz,1.503323,2.809065,1.4802594305263157,2.809065,0.716799115869832,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,521.7477416992188,35.04903030395508,2.9180567264556885,6.562936782836914,59.46780014038086,56.068511962890625,35.04903793334961,0.19249534606933594,20,,val,high_fd_mean:1.480
corrupted,IRC25,1,1,videos,148,167,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC25_ses-1_task-videos_run-001_chunk-148-167.nii.gz,2.097314,5.549331,2.147957356315789,5.549331499999999,1.288936707846013,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,456.0,32.83018493652344,3.256922721862793,5.107169151306152,45.893211364746094,43.69004821777344,32.830116271972656,0.2552527189254761,20,,val,high_fd_mean:2.148
corrupted,ICN8,1,2,videos,245,264,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-002_chunk-245-264.nii.gz,2.04065,6.596649,1.9995078368421055,6.596648999999999,1.5510559494356742,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,447.17193603515625,31.390979766845703,3.2767887115478516,6.644038677215576,46.104339599609375,44.017513275146484,31.391042709350586,0.17744483053684235,20,,val,high_fd_mean:2.000
corrupted,ICC177,1,2,videos,189,208,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-189-208.nii.gz,1.853396,4.059594,1.8971427426315792,4.059594229999999,0.9198621643721819,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.9218139648438,34.9444465637207,3.55375599861145,5.708651542663574,51.68193054199219,50.055381774902344,34.944435119628906,0.2534624934196472,20,,val,high_fd_mean:1.897
corrupted,IRC61,1,1,videos,95,114,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-1_task-videos_run-001_chunk-95-114.nii.gz,1.7516,6.810497,1.79479228,6.810497499999999,1.504304392355911,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,467.58270263671875,33.91929244995117,3.314296007156372,6.6429290771484375,44.55591583251953,41.93990707397461,33.919349670410156,0.23658931255340576,20,,val,high_fd_mean:1.795
corrupted,ICN46,2,1,videos,103,122,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-2_task-videos_run-001_chunk-103-122.nii.gz,2.05007,4.172345,2.121038405263158,4.1723445,0.9895346608570197,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0,28.98457908630371,3.0957887172698975,5.148399353027344,44.17506790161133,40.28988265991211,28.984594345092773,0.24348382651805878,20,,val,high_fd_mean:2.121
corrupted,ICN46,1,1,videos,17,36,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-17-36.nii.gz,1.40024,3.915692,1.4073774842105264,3.9156919999999995,0.7647561305463453,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,378.0,30.10602378845215,2.1100776195526123,3.231705665588379,65.604248046875,62.961830139160156,30.106082916259766,0.1022968739271164,20,,val,high_fd_mean:1.407
corrupted,ICC131,1,1,videos,111,130,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-001_chunk-111-130.nii.gz,1.119003,2.834378,1.1424084955263156,2.8343779,0.8118878891241852,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,526.0,36.68241882324219,2.132558822631836,4.301455974578857,75.05123138427734,70.76556396484375,36.682395935058594,0.1273556351661682,20,,val,high_fd_mean:1.142
corrupted,ICN46,1,1,videos,457,476,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN46_ses-1_task-videos_run-001_chunk-457-476.nii.gz,3.134794,5.677135,3.2110162684210524,5.677134500000001,1.6739185750375263,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,370.0,29.476896286010742,3.593369245529175,6.740598678588867,39.791015625,38.13072204589844,29.47694969177246,0.24189603328704834,20,,val,high_fd_mean:3.211
corrupted,ICC157,1,1,videos,24,43,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC157_ses-1_task-videos_run-001_chunk-24-43.nii.gz,3.269664,7.027795,3.122694684210526,7.027795,1.9324529448489676,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,472.00433349609375,32.59284210205078,4.703459739685059,9.008804321289062,30.03733253479004,28.795364379882812,32.59288787841797,0.5374732613563538,20,,val,high_fd_mean:3.123
corrupted,IRC9A,1,1,videos,296,315,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC9A_ses-1_task-videos_run-001_chunk-296-315.nii.gz,2.11864,4.514792,2.0471931578947364,4.514792,1.0734814401391193,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,888.1749267578125,48.68056106567383,4.850676536560059,7.239643096923828,46.556297302246094,45.88447570800781,48.67918014526367,0.44763848185539246,20,,val,high_fd_mean:2.047
corrupted,ICC155,2,1,videos,334,353,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-334-353.nii.gz,1.665866,3.902965,1.7086124421052635,3.9029653,1.030467992830225,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,514.0823364257812,33.665618896484375,4.043330192565918,6.441261291503906,37.895145416259766,36.94837188720703,33.66559600830078,0.33420470356941223,20,,val,high_fd_mean:1.709
corrupted,ICN8,1,1,videos,336,355,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN8_ses-1_task-videos_run-001_chunk-336-355.nii.gz,1.176291,2.29078,1.1484441684210527,2.2907802,0.575394746451503,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,478.0580139160156,32.849090576171875,2.7400166988372803,4.394115447998047,54.35254669189453,51.384193420410156,32.849117279052734,0.2622259259223938,20,,val,high_fd_mean:1.148
corrupted,ICC131,2,1,videos,115,134,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-2_task-videos_run-001_chunk-115-134.nii.gz,1.975387,4.574343,2.0459958815789476,4.5743434999999995,0.948754380463309,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,496.0,35.60013961791992,3.8843026161193848,7.693058490753174,45.716651916503906,44.589447021484375,35.60013961791992,0.2879618704319,20,,val,high_fd_mean:2.046
corrupted,ICC155,2,1,videos,196,215,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC155_ses-2_task-videos_run-001_chunk-196-215.nii.gz,1.82916,4.402157,1.6937393536842102,3.2517981500000004,0.8383253144043257,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,474.68072509765625,33.46696472167969,3.014760971069336,4.204905033111572,49.3482780456543,49.174278259277344,33.466941833496094,0.300131231546402,20,,val,high_fd_mean:1.694
corrupted,ICC131,1,2,videos,107,126,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC131_ses-1_task-videos_run-002_chunk-107-126.nii.gz,1.482353,4.250547,1.5050580842105263,4.250546999999999,0.7558857997699184,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,526.0,36.548580169677734,3.562281608581543,5.515082359313965,46.90292739868164,46.20664978027344,36.54859161376953,0.40948936343193054,20,,val,high_fd_mean:1.505
corrupted,ICC87,1,1,videos,268,287,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC87_ses-1_task-videos_run-001_chunk-268-287.nii.gz,3.499594,8.186902,3.4148417263157897,8.186902,1.6470397177016272,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,453.6679382324219,29.56249237060547,5.630555629730225,8.277276039123535,24.41277313232422,23.330486297607422,29.562480926513672,0.4986458122730255,20,,val,high_fd_mean:3.415
corrupted,ICC177,1,2,videos,20,39,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-20-39.nii.gz,2.276928,7.656579,2.3523760231578943,7.6565788999999995,2.1178384418372835,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,505.6791687011719,34.842002868652344,3.8767166137695312,10.82172679901123,33.76836013793945,31.402544021606445,34.84199905395508,0.6701658368110657,20,,val,high_fd_mean:2.352
corrupted,ICN18,1,3,videos,42,61,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-42-61.nii.gz,2.278623,6.705571,2.2567293131578947,6.7055705,1.6492391445909307,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,379.0,28.2750301361084,2.8884623050689697,4.77565336227417,48.016090393066406,45.67082977294922,28.27506446838379,0.28083866834640503,20,,val,high_fd_mean:2.257
corrupted,ICN18,1,1,videos,330,349,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-330-349.nii.gz,2.011205,6.916363,2.0480695421052637,6.9163626900000015,2.212472011536983,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,394.0,28.399471282958984,2.8575403690338135,7.035029411315918,42.54274368286133,40.10541534423828,28.399444580078125,0.3530349135398865,20,,val,high_fd_mean:2.048
corrupted,ICN18,1,1,videos,297,316,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-001_chunk-297-316.nii.gz,2.130658,4.910367,2.1914582995789478,4.9103671,1.5440293926363515,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,391.0,28.325885772705078,2.8318710327148438,4.647747993469238,45.68791198730469,43.8941535949707,28.32590675354004,0.2989479899406433,20,,val,high_fd_mean:2.191
corrupted,ICN18,1,3,videos,81,100,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICN18_ses-1_task-videos_run-003_chunk-81-100.nii.gz,2.062774,5.59847,2.0921990815789475,5.5984695,1.415157056806071,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,380.0,28.348814010620117,3.6948659420013428,7.013304710388184,36.72581481933594,35.323612213134766,28.348806381225586,0.4212457835674286,20,,val,high_fd_mean:2.092
corrupted,IRC61,2,1,videos,97,116,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-IRC61_ses-2_task-videos_run-001_chunk-97-116.nii.gz,2.550092,6.005356,2.4554976263157897,6.0053556,1.4028900926095764,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,449.8024597167969,29.718029022216797,4.158875942230225,6.037872791290283,35.355411529541016,33.639556884765625,29.718029022216797,0.23013190925121307,20,,val,high_fd_mean:2.455
corrupted,ICC177,1,2,videos,272,291,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC177_ses-1_task-videos_run-002_chunk-272-291.nii.gz,1.24507,2.701589,1.201231165263158,2.701589200000001,0.6725316619419164,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,507.8502502441406,35.34170913696289,2.579907178878784,6.153802394866943,63.68825149536133,61.79790496826172,35.34169387817383,0.16585367918014526,20,,val,high_fd_mean:1.201
corrupted,ICC257,2,1,videos,180,199,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/val/A_corrupted/sub-ICC257_ses-2_task-videos_run-001_chunk-180-199.nii.gz,1.599468,3.719577,1.662768717894737,3.7195765000000005,1.1160478335047475,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,490.5009765625,32.80903244018555,2.513467788696289,4.836194038391113,58.36869430541992,56.647499084472656,32.80903244018555,0.16939981281757355,20,,val,high_fd_mean:1.663
