domain,subject_id,session_id,run_id,task,chunk_start,chunk_end,chunk_path,csv_mean_fd,csv_max_fd,par_fd_mean,par_fd_max,par_fd_std,shape,voxel_size,has_nan,has_inf,intensity_min,intensity_max,intensity_mean,dvars_mean,dvars_max,tsnr_mean,tsnr_median,gs_mean,gs_std,n_vols,load_error,split
motion_free,ICN2,1,1,rest10,926,945,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-926-945.nii.gz,0.115358,0.179226,0.11865482682105263,0.17922592499999998,0.0431362459929432,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.66680908203125,1.6881115436553955,1.7536447048187256,106.23176574707031,94.95599365234375,34.66681671142578,0.04488368704915047,20,,test
motion_free,ICN2,1,1,rest10,946,965,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-946-965.nii.gz,0.10975,0.203069,0.11246892110526317,0.20306877000000007,0.04394791273201603,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,434.0,34.682559967041016,1.665088415145874,1.712774395942688,113.35140991210938,100.21204376220703,34.68255615234375,0.020618025213479996,20,,test
motion_free,ICN2,1,1,rest10,966,985,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN2_ses-1_task-rest10_run-001_chunk-966-985.nii.gz,0.108247,0.201511,0.108568495,0.20151119499999998,0.04167969729492949,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,437.0,34.71794128417969,1.6732661724090576,1.7265427112579346,108.65718078613281,96.11161804199219,34.717933654785156,0.05663985759019852,20,,test
motion_free,ICN50,1,1,rest10,572,591,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-ICN50_ses-1_task-rest10_run-001_chunk-572-591.nii.gz,0.127442,0.229305,0.12612907605263157,0.22930509500000001,0.058916553788588885,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,-7.015132904052734,452.091796875,29.236379623413086,1.254713773727417,1.5123854875564575,113.89566802978516,105.45869445800781,29.236379623413086,0.09750036895275116,20,,test
motion_free,IRC21,1,1,rest10,662,681,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRC21_ses-1_task-rest10_run-001_chunk-662-681.nii.gz,0.159997,0.247134,0.1655538603631579,0.24713405615,0.05763897676876858,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,452.71875,32.76375961303711,1.3428773880004883,1.442188024520874,126.26778411865234,115.59598541259766,32.763790130615234,0.03701939806342125,20,,test
motion_free,IRN1A,1,1,rest10,303,322,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-303-322.nii.gz,0.120103,0.243614,0.12331281075263156,0.24361419,0.06192994427354394,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,633.0,50.22038650512695,1.7850967645645142,2.0273571014404297,129.12074279785156,121.27244567871094,50.22042465209961,0.12746702134609222,20,,test
motion_free,IRN1A,1,1,rest10,413,432,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-413-432.nii.gz,0.116865,0.249567,0.1188353104736842,0.2495670275,0.0624076059148507,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,632.0,50.28559112548828,1.847794771194458,2.254727602005005,133.3222198486328,124.7777099609375,50.285499572753906,0.07315326482057571,20,,test
motion_free,IRN1A,1,1,rest10,576,595,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-576-595.nii.gz,0.116219,0.233294,0.11591659631578947,0.233293808,0.0735044045532274,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,623.0,50.06885528564453,1.8285956382751465,2.0104317665100098,133.10475158691406,125.6236801147461,50.068843841552734,0.04465392604470253,20,,test
motion_free,IRN1A,1,1,rest10,660,679,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-660-679.nii.gz,0.108416,0.213704,0.10396124389473685,0.21370447199999998,0.06251276750424914,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,614.0,50.170738220214844,1.7520354986190796,1.988227367401123,137.5783233642578,129.24774169921875,50.17075729370117,0.05335293710231781,20,,test
motion_free,IRN1A,1,1,rest10,680,699,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-680-699.nii.gz,0.105702,0.218649,0.10798031810526315,0.2186487,0.05940696228993146,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,619.0,50.13473129272461,1.7752796411514282,2.0036981105804443,142.03346252441406,132.44732666015625,50.13475036621094,0.037336643785238266,20,,test
motion_free,IRN1A,1,1,rest10,700,719,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-700-719.nii.gz,0.095449,0.215347,0.08913876110526316,0.188286635,0.05143386333967529,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,630.0,50.17486572265625,1.765990972518921,1.9600757360458374,138.99363708496094,129.70596313476562,50.17482376098633,0.04623732715845108,20,,test
motion_free,IRN1A,1,1,rest10,720,739,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-720-739.nii.gz,0.099582,0.198819,0.09498899773684209,0.19881941,0.060487642396050555,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,613.0,50.176700592041016,1.7542275190353394,2.0160341262817383,134.69406127929688,125.09361267089844,50.17667007446289,0.06139073148369789,20,,test
motion_free,IRN1A,1,1,rest10,740,759,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-740-759.nii.gz,0.097212,0.197778,0.09891934942105264,0.197778,0.05084034729600813,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,621.0,50.290767669677734,1.8091167211532593,2.318457841873169,129.1315155029297,119.74418640136719,50.290775299072266,0.12015324085950851,20,,test
motion_free,IRN1A,1,1,rest10,760,779,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-760-779.nii.gz,0.108841,0.229097,0.11004547631578947,0.22909695,0.05265228136369651,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,629.0,49.9146614074707,2.031384229660034,4.144311428070068,70.03469848632812,67.86125183105469,49.91468048095703,0.45507174730300903,20,,test
motion_free,IRN1A,1,1,rest10,833,852,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-833-852.nii.gz,0.096887,0.192228,0.0994374102631579,0.19222828315,0.052414965984732845,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,613.0,50.227657318115234,1.7269327640533447,2.0454530715942383,138.12059020996094,130.53607177734375,50.22760772705078,0.05863494053483009,20,,test
motion_free,IRN1A,1,1,rest10,912,931,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-912-931.nii.gz,0.095137,0.214505,0.09661264415789474,0.21450523999999999,0.05654337866599896,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.0,50.227474212646484,1.7770051956176758,2.0676729679107666,141.1637420654297,132.97242736816406,50.22749328613281,0.04078247770667076,20,,test
motion_free,IRN1A,1,1,rest10,932,951,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-932-951.nii.gz,0.111584,0.244069,0.11604785126315792,0.244069345,0.06857969024327487,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,640.0,50.36191940307617,1.8332878351211548,2.1384878158569336,126.98027038574219,120.84178161621094,50.361854553222656,0.12541794776916504,20,,test
motion_free,IRN1A,1,1,rest10,952,971,/lustre/disk/home/shared/cusacklab/foundcog/bids/derivatives/faizan_motion_correction_dataset/cyclegans_dataset/test/B_motion_free/sub-IRN1A_ses-1_task-rest10_run-001_chunk-952-971.nii.gz,0.097743,0.211958,0.09359038657894737,0.2119579,0.06142954867065816,"(97, 116, 79, 20)","[2.0, 2.0, 2.0]",False,False,0.0,618.0,50.19559097290039,1.6909843683242798,2.0948164463043213,131.93089294433594,122.57286071777344,50.195587158203125,0.10247639566659927,20,,test
